599591|5726|O|43331.27|1996-03-29|4-NOT SPECIFIED|Clerk#000000748|0| deposits integrate slyly sometimes regular theodolit|
599616|11852|F|148162.26|1995-02-05|2-HIGH|Clerk#000000716|0| express accounts. pending accounts according t|
599617|11302|O|176486.35|1996-01-18|4-NOT SPECIFIED|Clerk#000000156|0|ests alongside of the instructions was abou|
599618|13813|O|148853.93|1998-03-25|5-LOW|Clerk#000000210|0| fluffily even depths|
599619|3988|F|38163.09|1994-06-16|4-NOT SPECIFIED|Clerk#000000446|0|its are slyly along the regular, final requests. slyly even ho|
599620|14545|F|113814.14|1994-09-15|5-LOW|Clerk#000000642|0|accounts. ironic accounts x-ray? quickly pending excuses sleep carefully.|
599621|2086|O|148278.32|1995-11-21|4-NOT SPECIFIED|Clerk#000000804|0|uests wake. fluffily special dependencies boost blithely. i|
599622|925|F|40062.40|1993-08-21|5-LOW|Clerk#000000111|0|dencies unwind furiously against the fina|
599623|13412|O|153518.39|1995-08-30|2-HIGH|Clerk#000000794|0|y ironic foxes. blithely regular packages acros|
599648|9053|F|279889.71|1992-10-05|1-URGENT|Clerk#000000771|0|. fluffily brave deposits wake furiously blithely regula|
599649|11912|F|82443.42|1993-10-18|5-LOW|Clerk#000000047|0| to the regular, pending foxes. final foxes are furiously |
599650|8503|O|109821.31|1997-08-30|5-LOW|Clerk#000000655|0| bold excuses. packages wake. furiously unusual tithes against|
599651|8593|O|118187.76|1997-02-01|2-HIGH|Clerk#000000605|0|ns. blithely express foxes boost |
599652|13151|F|203979.84|1993-12-23|3-MEDIUM|Clerk#000000406|0|. blithely regular packages about the regul|
599653|10081|O|162236.10|1997-08-27|2-HIGH|Clerk#000000698|0|regular packages. requests detect theodolites. carefully regular pinto |
599654|14089|O|112953.15|1997-12-31|3-MEDIUM|Clerk#000000503|0|iously regular foxes cajole carefully excuses. regular packages snooze car|
599655|13594|F|88173.63|1993-12-05|4-NOT SPECIFIED|Clerk#000000684|0|ages nag according to the carefully regular theodolites.|
599680|7165|O|82638.91|1995-07-01|1-URGENT|Clerk#000000027|0|. carefully quiet packages across the blithely fina|
599681|6406|O|191322.87|1995-09-07|5-LOW|Clerk#000000219|0|s grow unusual, unusual deposits|
599682|13879|F|233627.70|1993-02-11|5-LOW|Clerk#000000538|0|arefully unusual requests. permane|
599683|292|O|192063.44|1997-11-05|3-MEDIUM|Clerk#000000726|0|ove the blithely final requests. fluffily even packages snooze. fluffily|
599684|253|O|80856.15|1996-01-14|4-NOT SPECIFIED|Clerk#000000553|0|s. special, final requests across the slyly even requests wak|
599685|14905|F|213945.79|1992-05-21|5-LOW|Clerk#000000010|0|y ironic packages. |
599686|1717|O|61899.62|1997-02-20|5-LOW|Clerk#000000217|0| theodolites. slyly even excuses w|
599687|5293|O|190105.56|1996-07-24|3-MEDIUM|Clerk#000000120|0|accounts. blithely unusual deposits wake blithely blithely express |
599712|3976|O|141977.84|1998-04-30|3-MEDIUM|Clerk#000000767|0|g. final, ironic accounts nag quickly blithely|
599713|1093|O|181294.92|1995-09-15|2-HIGH|Clerk#000000704|0|nic accounts are furious|
599714|12490|O|214771.28|1998-02-21|1-URGENT|Clerk#000000563|0|ickly fluffily unusual packages. carefully regular requests be|
599715|14456|F|381925.41|1993-01-29|2-HIGH|Clerk#000000388|0| packages. ironic theodolites cajole blithely according to |
599716|9640|F|267380.88|1992-01-25|5-LOW|Clerk#000000561|0| silent ideas. pending platelets haggle slyly bold realms. eve|
599717|13849|O|129867.50|1997-10-19|5-LOW|Clerk#000000438|0| beans. carefully even epitaphs among the r|
599718|4513|F|97123.08|1992-11-19|5-LOW|Clerk#000000552|0|st the carefully regular foxes sleep slyly theodolites. unusual, ironi|
599719|1621|F|213222.55|1992-02-06|1-URGENT|Clerk#000000419|0|iously. silent, quiet instructions into th|
599744|1396|F|10645.62|1993-08-04|3-MEDIUM|Clerk#000000617|0|ut the slyly unusual requests. slyly express |
599745|437|O|232138.97|1997-05-07|2-HIGH|Clerk#000000699|0|theodolites use finally regular, bold dolphins. excuses nag furiously ir|
599746|5323|F|64097.88|1994-03-23|2-HIGH|Clerk#000000080|0|boost furiously. permanently ironic accounts are. blithel|
599747|14810|F|26722.67|1993-10-05|1-URGENT|Clerk#000000707|0|ly regular platelets wake furiously. furiousl|
599748|10948|O|122457.35|1996-07-10|5-LOW|Clerk#000000921|0|deposits. slyly silent fo|
599749|11726|O|194293.12|1996-07-24|2-HIGH|Clerk#000000799|0|ic ideas sleep carefully slyly regular dolphins. fluffy, p|
599750|731|O|169531.72|1996-02-13|1-URGENT|Clerk#000000678|0| alongside of the blithe accounts. furiously regular ideas across the some|
599751|709|F|118752.70|1993-01-05|2-HIGH|Clerk#000000937|0|ideas above the bold courts cajole slyly fur|
599776|6484|F|287391.76|1993-02-02|4-NOT SPECIFIED|Clerk#000000384|0|. final packages haggle bold foxes.|
599777|6152|O|19187.25|1998-06-27|4-NOT SPECIFIED|Clerk#000000746|0|ly express accounts integr|
599778|5638|F|200885.82|1992-01-02|5-LOW|Clerk#000000933|0|long the quickly express pinto beans wake slyly after t|
599779|8740|F|117937.34|1994-12-12|5-LOW|Clerk#000000653|0|ly fluffy accounts ca|
599780|14521|O|115623.52|1996-11-25|5-LOW|Clerk#000000067|0|longside of the blithely regu|
599781|3523|O|185832.70|1997-07-08|5-LOW|Clerk#000000831|0|ly bold accounts above the ironic instructions hinder furiously |
599782|3548|F|57162.23|1992-04-16|3-MEDIUM|Clerk#000000447|0|old, unusual pinto beans|
599783|4547|F|95027.26|1993-08-12|1-URGENT|Clerk#000000184|0|endencies. carefully final packages|
599808|9701|O|18605.77|1998-06-02|1-URGENT|Clerk#000000332|0|bove the slyly express requests. slyly pendi|
599809|11440|O|43373.25|1995-12-04|2-HIGH|Clerk#000000611|0|hely under the carefully slow accounts. bold packages haggle. fluffily ir|
599810|4075|F|201143.13|1993-10-23|4-NOT SPECIFIED|Clerk#000000757|0|ep blithely ironic requests. regular, final packages sleep. blithely fluffy |
599811|365|O|292652.53|1996-08-14|5-LOW|Clerk#000000496|0| final, regular platelets. final dependencies s|
599812|206|F|151319.55|1992-07-17|3-MEDIUM|Clerk#000000502|0|r asymptotes. bold requests haggle carefully regular requests. f|
599813|12253|O|206574.62|1997-11-03|2-HIGH|Clerk#000000474|0|. ideas promise furiously among |
599814|5746|F|157540.09|1992-08-15|1-URGENT|Clerk#000000659|0|arefully fluffily even warthogs. even|
599815|865|F|9678.73|1992-04-06|2-HIGH|Clerk#000000794|0|quickly ruthless accounts pr|
599840|14122|F|269950.16|1993-05-23|3-MEDIUM|Clerk#000000469|0|thely regular packages boost carefully|
599841|791|O|59664.80|1996-07-23|5-LOW|Clerk#000000727|0|nts sleep after the regular courts. even frets among the quic|
599842|5791|F|290662.46|1992-10-07|5-LOW|Clerk#000000460|0|ns integrate. packages cajole quickly. unusual pinto beans slee|
599843|862|F|61799.36|1992-12-27|5-LOW|Clerk#000000709|0|y express requests nag blithely furiously unusual |
599844|5773|F|303468.84|1992-04-17|4-NOT SPECIFIED|Clerk#000000022|0|ide of the brave, regular idea|
599845|10240|F|159111.05|1995-02-08|2-HIGH|Clerk#000000262|0|y bold requests nag slyly slyly final accounts. q|
599846|7594|F|40612.84|1994-03-25|2-HIGH|Clerk#000000979|0|lly final requests sleep i|
599847|9125|O|53260.85|1996-10-10|1-URGENT|Clerk#000000741|0|out the slyly regula|
599872|8731|F|68261.33|1993-05-08|2-HIGH|Clerk#000000970|0| the slyly special idea|
599873|11290|F|32677.95|1992-06-12|1-URGENT|Clerk#000000065|0|inal theodolites bo|
599874|1682|F|154197.54|1993-12-12|5-LOW|Clerk#000000051|0|permanent courts about|
599875|1789|F|45884.28|1993-01-12|4-NOT SPECIFIED|Clerk#000000619|0|e alongside of the asymptotes. carefully pending foxes was slyly accord|
599876|1051|F|203970.52|1994-08-19|2-HIGH|Clerk#000000526|0|mong the quickly even requests. fi|
599877|1222|O|201307.61|1998-03-16|2-HIGH|Clerk#000000212|0| furiously regular dependencies above the carefully final de|
599878|12061|F|5800.44|1994-10-05|4-NOT SPECIFIED|Clerk#000000571|0|osits. regular dugouts are|
599879|11056|F|71370.62|1993-10-05|1-URGENT|Clerk#000000619|0| blithely regular dependenc|
599904|12055|F|194025.27|1992-06-13|1-URGENT|Clerk#000000661|0|pinto beans affix furiously ironic|
599905|2521|F|277738.98|1994-05-03|5-LOW|Clerk#000000101|0|ully along the blithely unus|
599906|1762|O|111826.46|1998-02-06|4-NOT SPECIFIED|Clerk#000000536|0|en, regular ideas hinder always quickly un|
599907|13006|O|139772.41|1997-07-24|4-NOT SPECIFIED|Clerk#000000920|0|ve the bold, silent accounts. furiously ironic ideas are a|
599908|11044|O|47768.91|1997-02-06|4-NOT SPECIFIED|Clerk#000000422|0|e requests! fluffily ev|
599909|5215|F|268970.40|1992-12-01|1-URGENT|Clerk#000000380|0|t ideas are among the carefully final instr|
599910|643|F|60323.17|1993-09-26|1-URGENT|Clerk#000000331|0|ross the special pinto beans. slyly |
599911|680|O|171156.38|1997-07-17|4-NOT SPECIFIED|Clerk#000000896|0|oach. regular packages alongside of the|
599936|10060|O|139676.11|1995-07-25|2-HIGH|Clerk#000000575|0|special attainments are even, final requests. blithely sp|
599937|7475|P|175773.37|1995-03-28|1-URGENT|Clerk#000000363|0|ly. blithely unusual foxes boost carefully. ironic pin|
599938|13802|P|319671.90|1995-03-23|4-NOT SPECIFIED|Clerk#000000220|0|l ideas. slyly even instru|
599939|12638|O|141503.68|1997-05-11|1-URGENT|Clerk#000000530|0|longside of the slyly silent theodolites. theodolites sleep c|
599940|6140|P|171692.26|1995-05-19|5-LOW|Clerk#000000936|0|ronic packages wake furiously|
599941|14791|O|192172.94|1996-08-02|5-LOW|Clerk#000000328|0|ross the ironic, express dependencies; furiously express packages sleep|
599942|1582|O|312626.77|1995-07-22|4-NOT SPECIFIED|Clerk#000000270|0|gle according to the furiously regular deposits. unus|
599943|8366|F|136392.81|1994-08-22|5-LOW|Clerk#000000499|0|al somas cajole across the furio|
599968|14812|O|142351.97|1997-01-23|5-LOW|Clerk#000000390|0|unusual requests serve furiously along the |
599969|2194|O|142655.20|1995-06-11|5-LOW|Clerk#000000082|0|ep carefully final theodolites. excuses are. express deposits i|
599970|3413|O|70977.54|1995-04-19|4-NOT SPECIFIED|Clerk#000000012|0|r theodolites boost carefully against the theodolites. furiously special fox|
599971|14831|O|263275.00|1995-12-04|5-LOW|Clerk#000000793|0|ideas haggle blithel|
599972|9463|O|107766.97|1996-10-13|3-MEDIUM|Clerk#000000365|0|efully special platelets; furiously regular|
599973|8719|O|215396.43|1996-09-13|1-URGENT|Clerk#000000965|0|ual, even excuses cajole bold instructions. instructions a|
599974|3086|P|122954.92|1995-06-04|3-MEDIUM|Clerk#000000469|0|riously special theodolites. express pinto beans wake slyly acros|
599975|6247|O|163712.50|1997-05-04|1-URGENT|Clerk#000000220|0|onic deposits. slyly regular accounts detect fluffy instructions. theo|
600000|2422|O|10279.02|1998-03-03|3-MEDIUM|Clerk#000000025|0|ic instructions boost final reques|
