599457|16023|822|5|39|36621.78|0.02|0.03|A|F|1993-11-29|1993-11-06|1993-12-03|TAKE BACK RETURN|FOB|usly final deposits wake careful
599457|11364|887|6|13|16579.68|0.07|0.02|A|F|1993-11-12|1993-09-10|1993-11-16|COLLECT COD|MAIL|und the regular depo
599458|17913|914|1|39|71405.49|0.06|0.07|N|O|1997-07-29|1997-09-17|1997-08-09|COLLECT COD|FOB|es across the
599458|1016|17|2|17|15589.17|0.03|0.03|N|O|1997-09-02|1997-08-06|1997-09-28|DELIVER IN PERSON|RAIL|y along the blithely pending pinto beans. 
599458|13523|787|3|1|1436.52|0.10|0.08|N|O|1997-07-12|1997-09-07|1997-07-19|DELIVER IN PERSON|RAIL|encies. ironic ideas detect fluffily. fl
599458|8532|533|4|8|11524.24|0.05|0.06|N|O|1997-09-05|1997-08-05|1997-09-15|NONE|REG AIR| theodolit
599458|13595|122|5|19|28663.21|0.03|0.08|N|O|1997-09-21|1997-08-01|1997-10-04|DELIVER IN PERSON|FOB|otes. ironic accounts across the blithely i
599458|9843|103|6|30|52585.20|0.01|0.08|N|O|1997-08-25|1997-09-14|1997-08-29|TAKE BACK RETURN|REG AIR| packages believe blithely 
599458|14881|146|7|44|79018.72|0.00|0.06|N|O|1997-08-01|1997-09-18|1997-08-12|COLLECT COD|RAIL|slyly ironic
599459|14183|712|1|10|10971.80|0.02|0.01|R|F|1994-03-16|1994-05-17|1994-03-28|TAKE BACK RETURN|AIR|ges cajole
599459|19850|851|2|17|30087.45|0.00|0.07|A|F|1994-06-14|1994-05-03|1994-07-09|TAKE BACK RETURN|REG AIR|cording to the u
599459|3863|864|3|3|5300.58|0.06|0.00|R|F|1994-04-13|1994-04-09|1994-04-28|NONE|FOB|ake furiously
599459|9768|769|4|23|38588.48|0.01|0.03|A|F|1994-04-06|1994-05-08|1994-04-17|DELIVER IN PERSON|RAIL|xes are blithely fluffily unusu
599459|8213|988|5|22|24666.62|0.04|0.03|R|F|1994-03-05|1994-04-30|1994-03-23|DELIVER IN PERSON|MAIL|even instructio
599459|10464|725|6|11|15119.06|0.02|0.05|R|F|1994-03-09|1994-04-25|1994-03-18|NONE|FOB| always regula
599460|12466|253|1|14|19298.44|0.02|0.01|R|F|1994-09-14|1994-10-05|1994-09-21|TAKE BACK RETURN|REG AIR|its nag carefully slyly final dolp
599460|14239|504|2|27|31137.21|0.09|0.01|A|F|1994-09-18|1994-10-24|1994-10-07|TAKE BACK RETURN|TRUCK|quests for
599460|10531|52|3|27|38921.31|0.04|0.08|A|F|1994-10-07|1994-11-13|1994-10-18|COLLECT COD|SHIP|ng deposits after the bold packages slee
599460|1557|311|4|33|48132.15|0.03|0.07|R|F|1994-10-24|1994-11-15|1994-11-23|NONE|REG AIR|ickly regular dependencies print f
599460|11888|150|5|48|86394.24|0.09|0.06|R|F|1994-12-17|1994-11-10|1994-12-30|NONE|RAIL|kly silent instru
599461|3826|827|1|11|19028.02|0.09|0.02|N|O|1995-06-20|1995-06-13|1995-07-01|TAKE BACK RETURN|SHIP|, even requests. 
599461|14447|712|2|7|9530.08|0.03|0.05|N|F|1995-06-10|1995-07-24|1995-07-04|NONE|REG AIR|eposits. caref
599462|7533|791|1|33|47537.49|0.04|0.07|R|F|1995-06-02|1995-05-11|1995-06-10|DELIVER IN PERSON|SHIP|pinto beans atop the carefull
599463|2204|205|1|46|50885.20|0.03|0.03|R|F|1992-06-25|1992-05-14|1992-07-10|NONE|REG AIR|usual, regular platelets instead of the fox
599463|11778|40|2|27|45623.79|0.05|0.00|A|F|1992-06-06|1992-04-04|1992-06-14|COLLECT COD|AIR|ts. regular warhorses wake carefully. 
599463|10333|594|3|47|58436.51|0.03|0.07|R|F|1992-03-17|1992-04-13|1992-04-08|TAKE BACK RETURN|RAIL| ideas use fluffily acro
599463|1418|172|4|8|10555.28|0.10|0.00|R|F|1992-06-14|1992-05-04|1992-06-26|DELIVER IN PERSON|FOB| ideas boost slyly against the as
599463|8958|475|5|26|48540.70|0.04|0.07|R|F|1992-04-26|1992-05-19|1992-05-10|DELIVER IN PERSON|TRUCK|e bold dependencies. slyly 
599488|6297|810|1|4|4813.16|0.07|0.06|N|O|1997-07-21|1997-05-10|1997-08-08|DELIVER IN PERSON|TRUCK|ests. sometimes regular t
599488|5589|355|2|47|70245.26|0.00|0.04|N|O|1997-05-26|1997-07-04|1997-05-31|TAKE BACK RETURN|TRUCK| express foxes cajole with the pending,
599488|14294|87|3|31|37456.99|0.10|0.05|N|O|1997-04-18|1997-05-12|1997-05-11|DELIVER IN PERSON|SHIP|, final requests. even dependencies
599488|11674|675|4|46|72940.82|0.06|0.08|N|O|1997-04-18|1997-05-29|1997-05-16|DELIVER IN PERSON|FOB|requests. quickly brave plate
599488|14592|857|5|5|7532.95|0.02|0.03|N|O|1997-07-05|1997-06-12|1997-07-09|COLLECT COD|SHIP|refully carefully even Tir
599489|15247|513|1|32|37191.68|0.10|0.04|R|F|1995-05-02|1995-03-16|1995-05-10|DELIVER IN PERSON|TRUCK|ctions? regular, final requests
599489|6384|153|2|17|21936.46|0.10|0.07|R|F|1995-02-13|1995-03-08|1995-02-17|DELIVER IN PERSON|MAIL|ickly even pinto beans nag quick
599489|2518|23|3|27|38353.77|0.00|0.06|A|F|1995-03-08|1995-04-02|1995-04-07|NONE|RAIL|uests. slyly 
599489|15399|195|4|39|51261.21|0.07|0.01|R|F|1995-02-07|1995-03-20|1995-02-19|TAKE BACK RETURN|MAIL|thin, bold i
599490|18797|334|1|44|75494.76|0.04|0.08|N|O|1996-01-29|1996-02-05|1996-02-24|NONE|REG AIR|dependencies-- regul
599490|11641|903|2|15|23289.60|0.03|0.05|N|O|1996-01-15|1996-03-11|1996-01-21|TAKE BACK RETURN|RAIL| packages. carefully silent asymptotes wake
599490|18163|164|3|46|49733.36|0.06|0.04|N|O|1996-01-17|1996-02-28|1996-02-08|NONE|REG AIR|ts. even packages haggle quickly along the
599491|6936|705|1|8|14743.44|0.08|0.04|R|F|1994-12-22|1994-10-25|1995-01-18|COLLECT COD|MAIL|tructions use carefully ironic 
599492|4240|749|1|7|8009.68|0.05|0.05|N|O|1995-07-13|1995-06-01|1995-07-26|DELIVER IN PERSON|AIR|nto beans. f
599492|12991|992|2|17|32367.83|0.08|0.04|N|F|1995-06-17|1995-07-17|1995-07-13|NONE|RAIL|gular packages are. special requests boost
599492|14184|185|3|2|2196.36|0.10|0.07|N|O|1995-08-05|1995-07-21|1995-08-21|NONE|MAIL|. quickly bold reque
599492|8677|936|4|19|30127.73|0.06|0.03|N|O|1995-08-04|1995-06-12|1995-08-14|COLLECT COD|TRUCK|riously carefully s
599492|7521|779|5|4|5714.08|0.08|0.04|N|O|1995-06-21|1995-07-26|1995-07-04|DELIVER IN PERSON|SHIP|the ironic packages
599492|11300|823|6|39|47240.70|0.06|0.03|R|F|1995-05-29|1995-06-28|1995-06-02|COLLECT COD|MAIL|lites integ
599492|10936|457|7|33|60948.69|0.07|0.04|N|O|1995-08-23|1995-07-12|1995-09-11|NONE|REG AIR|ts. furiously reg
599493|14651|652|1|24|37575.60|0.04|0.07|A|F|1993-09-22|1993-09-24|1993-10-01|COLLECT COD|REG AIR|y final accounts affix carefull
599493|4153|916|2|7|7400.05|0.03|0.07|A|F|1993-08-12|1993-10-02|1993-08-20|COLLECT COD|FOB|aggle furiously against t
599493|15665|666|3|27|42677.82|0.01|0.04|R|F|1993-08-30|1993-09-16|1993-09-24|TAKE BACK RETURN|TRUCK|at furiously regular, silen
599493|10960|961|4|3|5612.88|0.05|0.04|R|F|1993-09-22|1993-09-21|1993-10-21|NONE|FOB|ar deposits. carefully final accounts 
599493|17326|861|5|10|12433.20|0.03|0.03|A|F|1993-10-05|1993-10-04|1993-11-04|TAKE BACK RETURN|SHIP|le furiously bold pinto beans. 
599493|10676|677|6|9|14280.03|0.06|0.04|R|F|1993-09-24|1993-09-09|1993-10-18|TAKE BACK RETURN|AIR|ide of the ironic, final
599494|13936|937|1|49|90646.57|0.03|0.06|N|F|1995-05-30|1995-08-20|1995-06-29|NONE|MAIL|ages integrate blithely 
599495|5373|374|1|5|6391.85|0.07|0.06|N|O|1997-08-25|1997-11-02|1997-09-10|TAKE BACK RETURN|RAIL|ias above the unusual, ironic deposits 
599495|18036|841|2|8|7632.24|0.02|0.04|N|O|1997-10-03|1997-11-02|1997-10-13|NONE|SHIP|y special foxes boost slyly slyly perman
599495|7021|279|3|41|38048.82|0.02|0.07|N|O|1997-11-21|1997-11-08|1997-11-30|DELIVER IN PERSON|REG AIR|nic, final requests. carefull
599495|16206|473|4|39|43765.80|0.07|0.04|N|O|1997-10-09|1997-11-03|1997-10-11|TAKE BACK RETURN|AIR|fluffily special theodolites
599495|6373|886|5|36|46057.32|0.03|0.04|N|O|1997-09-25|1997-10-25|1997-10-11|NONE|RAIL|rnis across the furiously d
599520|16509|308|1|40|57020.00|0.06|0.07|N|O|1997-08-29|1997-08-25|1997-09-07|COLLECT COD|REG AIR|odolites. ca
599520|11030|814|2|42|39523.26|0.00|0.02|N|O|1997-09-17|1997-08-22|1997-10-04|NONE|RAIL| above the slyly exp
599521|9713|714|1|25|40567.75|0.04|0.08|A|F|1993-03-01|1993-03-03|1993-03-07|NONE|MAIL|kages use slyly. furiously silent theo
599521|17512|47|2|36|51462.36|0.02|0.02|A|F|1993-04-03|1993-01-22|1993-04-23|NONE|SHIP|ully regular depen
599521|15589|385|3|28|42128.24|0.02|0.01|R|F|1993-03-02|1993-02-12|1993-03-09|DELIVER IN PERSON|FOB|ts. slowly final foxes shou
599521|16973|974|4|26|49139.22|0.10|0.07|A|F|1993-02-12|1993-01-30|1993-03-06|TAKE BACK RETURN|AIR|ven, final somas. carefully regular i
599521|2542|795|5|13|18779.02|0.10|0.04|A|F|1993-02-10|1993-03-08|1993-02-11|COLLECT COD|RAIL|cording to the regular packages. br
599522|19777|778|1|5|8483.85|0.01|0.06|R|F|1993-05-12|1993-05-14|1993-05-17|COLLECT COD|FOB| along the unusual, ironic depos
599522|3014|268|2|13|11921.13|0.03|0.01|A|F|1993-04-05|1993-05-24|1993-04-06|NONE|RAIL|nto beans. furiously enticing asympto
599522|1320|572|3|8|9770.56|0.00|0.06|A|F|1993-07-10|1993-05-29|1993-07-14|DELIVER IN PERSON|REG AIR| closely special
599522|19251|790|4|9|10532.25|0.03|0.07|R|F|1993-07-07|1993-04-28|1993-07-30|COLLECT COD|SHIP|ironic deposits are iron
599522|18334|139|5|22|27551.26|0.05|0.02|R|F|1993-05-04|1993-04-15|1993-05-07|TAKE BACK RETURN|SHIP|s. blithely pending foxes use quickly 
599523|2698|203|1|32|51222.08|0.10|0.08|N|O|1998-07-13|1998-07-20|1998-07-25|DELIVER IN PERSON|RAIL|special, perm
599523|2122|627|2|7|7168.84|0.02|0.02|N|O|1998-06-16|1998-08-31|1998-06-26|NONE|REG AIR|ding to the bold, silen
599523|13234|498|3|15|17208.45|0.10|0.07|N|O|1998-08-20|1998-08-18|1998-09-13|NONE|FOB|eas are. fluffily final de
599523|684|185|4|41|64971.88|0.07|0.01|N|O|1998-08-03|1998-08-13|1998-08-12|TAKE BACK RETURN|MAIL|ncies. furiously even req
599524|10770|31|1|50|84038.50|0.00|0.00|A|F|1994-09-24|1994-10-01|1994-10-11|COLLECT COD|RAIL|ructions haggle. slyly ironic warhor
599524|3375|882|2|18|23010.66|0.01|0.02|A|F|1994-10-07|1994-10-08|1994-10-14|NONE|TRUCK|posits sleep carefully 
599524|16227|228|3|6|6859.32|0.10|0.01|A|F|1994-10-22|1994-11-02|1994-11-10|COLLECT COD|MAIL|ges. fluffily ironic account
599524|6831|832|4|30|52134.90|0.05|0.06|R|F|1994-10-10|1994-10-30|1994-11-03|TAKE BACK RETURN|REG AIR|quickly. regular instructions about the 
599524|6372|141|5|30|38351.10|0.01|0.02|R|F|1994-09-21|1994-11-01|1994-10-14|DELIVER IN PERSON|AIR|l, pending instructio
599524|18171|976|6|46|50101.82|0.04|0.01|R|F|1994-10-19|1994-10-27|1994-10-29|NONE|AIR|out the slyly thin requests. slyly u
599524|10597|598|7|43|64826.37|0.10|0.08|R|F|1994-12-02|1994-11-05|1994-12-18|DELIVER IN PERSON|SHIP|equests boost bus
599525|7752|524|1|41|68049.75|0.04|0.08|N|O|1997-10-22|1997-10-03|1997-11-18|NONE|TRUCK|special instructions use account
599525|11201|724|2|46|51161.20|0.01|0.05|N|O|1997-10-25|1997-10-06|1997-10-27|TAKE BACK RETURN|FOB| deposits. special, even pains haggle slyl
599526|15030|826|1|46|43471.38|0.07|0.08|A|F|1992-04-18|1992-03-03|1992-05-03|COLLECT COD|FOB|according to the special, enticing accoun
599526|6819|76|2|22|37967.82|0.02|0.07|R|F|1992-01-27|1992-02-07|1992-02-14|DELIVER IN PERSON|RAIL|r accounts haggle slyly against
599527|11631|154|1|5|7713.15|0.07|0.04|N|O|1996-09-06|1996-08-08|1996-09-27|TAKE BACK RETURN|FOB|ual courts. ruthless, special d
599527|6232|745|2|35|39838.05|0.06|0.08|N|O|1996-08-25|1996-10-04|1996-09-04|NONE|TRUCK|ites. furiously specia
599527|678|929|3|1|1578.67|0.05|0.00|N|O|1996-07-13|1996-09-03|1996-07-24|COLLECT COD|MAIL|s deposits. accounts after t
599552|17600|868|1|17|25799.20|0.02|0.02|N|O|1995-06-27|1995-05-08|1995-07-10|TAKE BACK RETURN|FOB| furiously bo
599552|9172|691|2|15|16217.55|0.00|0.02|A|F|1995-03-09|1995-05-10|1995-04-07|COLLECT COD|MAIL| regular packages according to the iron
599552|7860|118|3|29|51267.94|0.05|0.03|A|F|1995-03-20|1995-05-16|1995-04-16|COLLECT COD|REG AIR| instructions alongside of the
599552|2156|409|4|12|12697.80|0.07|0.00|N|F|1995-06-11|1995-05-14|1995-06-26|TAKE BACK RETURN|SHIP|y across the furiously regular packages. re
599553|9410|929|1|49|64651.09|0.01|0.01|A|F|1995-05-30|1995-07-21|1995-06-08|DELIVER IN PERSON|TRUCK| have to cajole slyly package
599554|10518|519|1|34|48569.34|0.09|0.08|N|O|1998-09-30|1998-08-26|1998-10-07|TAKE BACK RETURN|RAIL|e carefully across the carefully fluffy
599554|4042|551|2|43|40679.72|0.08|0.02|N|O|1998-10-30|1998-08-26|1998-11-19|TAKE BACK RETURN|SHIP|blithely carefully pending acc
599554|13172|699|3|21|22788.57|0.09|0.04|N|O|1998-07-30|1998-08-12|1998-08-22|COLLECT COD|SHIP| requests use blithely sil
599554|15366|162|4|29|37159.44|0.02|0.06|N|O|1998-10-02|1998-08-20|1998-10-19|COLLECT COD|AIR|gular excuses. carefully ironi
599554|11808|331|5|48|82550.40|0.10|0.06|N|O|1998-07-17|1998-08-24|1998-07-31|COLLECT COD|TRUCK|fily even pinto beans wake carefully. slyl
599554|11691|953|6|17|27245.73|0.04|0.06|N|O|1998-10-11|1998-09-23|1998-10-30|NONE|SHIP|g to the ironic, bold foxes. carefu
599554|19|520|7|1|919.01|0.00|0.07|N|O|1998-07-30|1998-07-31|1998-08-12|COLLECT COD|TRUCK|s are blithely! pending, speci
599555|11235|236|1|24|27509.52|0.07|0.03|N|O|1996-02-24|1996-02-11|1996-03-22|DELIVER IN PERSON|MAIL|olites. ironic dependencies are close
599555|10575|836|2|20|29711.40|0.02|0.00|N|O|1996-03-01|1996-03-12|1996-03-16|TAKE BACK RETURN|RAIL|t ironic, ironic f
599555|8866|383|3|39|69219.54|0.02|0.05|N|O|1996-01-16|1996-03-18|1996-02-07|DELIVER IN PERSON|REG AIR| use after the carefully unusual acc
599556|17588|856|1|20|30111.60|0.07|0.00|R|F|1993-06-28|1993-07-12|1993-07-28|DELIVER IN PERSON|REG AIR|ic accounts. blit
599556|4718|481|2|13|21095.23|0.09|0.06|A|F|1993-07-09|1993-08-20|1993-07-22|COLLECT COD|RAIL|e pinto beans. unu
599556|8883|658|3|48|86010.24|0.04|0.07|R|F|1993-08-12|1993-08-09|1993-08-27|TAKE BACK RETURN|AIR| asymptotes. express courts 
599557|8088|347|1|14|13945.12|0.09|0.05|R|F|1993-08-12|1993-06-15|1993-08-25|NONE|FOB|s. boldly regular frays above the
599557|18281|86|2|11|13192.08|0.10|0.01|A|F|1993-05-02|1993-07-30|1993-05-05|TAKE BACK RETURN|RAIL|ronic, silent
599557|19171|710|3|27|29434.59|0.07|0.06|A|F|1993-08-28|1993-07-24|1993-09-10|COLLECT COD|AIR|requests sl
599557|16543|544|4|20|29190.80|0.07|0.02|A|F|1993-08-08|1993-07-04|1993-09-07|COLLECT COD|SHIP|s are fluffily pinto beans. qui
599557|8214|215|5|42|47132.82|0.10|0.01|R|F|1993-07-03|1993-07-30|1993-07-15|DELIVER IN PERSON|FOB|ly blithely final packages. ex
599557|19323|131|6|11|13665.52|0.10|0.08|A|F|1993-07-31|1993-07-05|1993-08-20|COLLECT COD|RAIL|nic packages above
599557|15042|573|7|9|8613.36|0.10|0.05|A|F|1993-08-13|1993-06-03|1993-08-21|NONE|AIR|hely express requests across
599558|17691|959|1|39|62738.91|0.07|0.06|N|O|1997-02-22|1996-12-20|1997-03-17|NONE|RAIL| requests. car
599558|6189|190|2|34|37236.12|0.10|0.02|N|O|1996-12-27|1997-01-24|1997-01-16|NONE|FOB|hless packages sl
599558|3043|44|3|17|16082.68|0.07|0.08|N|O|1997-02-05|1996-12-09|1997-02-06|COLLECT COD|RAIL|fluffily even
599558|3355|609|4|36|45300.60|0.06|0.08|N|O|1996-12-04|1997-01-09|1996-12-11|NONE|TRUCK|uriously idle pinto beans wake blithely p
599558|6393|906|5|45|58472.55|0.01|0.01|N|O|1997-02-08|1997-01-08|1997-02-21|DELIVER IN PERSON|TRUCK|slyly express c
599558|919|420|6|21|38218.11|0.07|0.06|N|O|1997-01-10|1996-11-29|1997-01-22|TAKE BACK RETURN|AIR|efully final ideas. accou
599559|16184|185|1|33|36305.94|0.02|0.03|N|O|1998-07-01|1998-05-21|1998-07-07|COLLECT COD|MAIL|furiously stealthy dolp
599559|18798|603|2|19|32619.01|0.00|0.01|N|O|1998-06-08|1998-04-29|1998-07-02|TAKE BACK RETURN|AIR|final accounts. carefully express requests
599559|16182|981|3|37|40632.66|0.04|0.03|N|O|1998-04-14|1998-06-08|1998-05-12|DELIVER IN PERSON|MAIL|sleep carefully above the bold 
599559|3836|837|4|34|59154.22|0.02|0.02|N|O|1998-04-14|1998-06-06|1998-04-27|DELIVER IN PERSON|SHIP| furiously fi
599559|2683|440|5|16|25370.88|0.05|0.08|N|O|1998-07-18|1998-05-03|1998-08-13|TAKE BACK RETURN|SHIP|ests are slyly alo
599559|18404|209|6|40|52896.00|0.09|0.06|N|O|1998-07-06|1998-06-09|1998-07-13|NONE|SHIP|he furiously unusua
599559|13294|295|7|29|35011.41|0.08|0.07|N|O|1998-05-15|1998-05-25|1998-05-18|NONE|SHIP|ill have to wake stealt
599584|8635|152|1|12|18523.56|0.04|0.06|A|F|1995-02-01|1995-03-08|1995-02-25|COLLECT COD|FOB|y pending accounts. requests are
599584|5680|191|2|14|22199.52|0.10|0.03|R|F|1995-01-14|1995-03-16|1995-01-17|DELIVER IN PERSON|TRUCK| ironic re
